Seq_ID,Date_coll
OX458355,2023-01-25
OP958840,2023-01-26
England/QEUH-3267E648/2022,2023-01-27
OP971186,2023-01-28
OX345943,2023-01-29
OX339384,2020-01-30
OP955486,2020-01-31
OP971202,2020-02-01
OP955488,2020-02-02
OX245426,2020-02-03
OP332458,2020-02-04
ON895103,2020-02-05
OP334332,2020-02-06
OP523232,2020-02-07
ON895548,2020-02-08
OP339227,2020-02-09
OP333110,2020-02-10
ON537316,2020-02-11
ON627541,2020-02-12
ON626380,2020-02-13
ON544943,2020-02-14
ON544567,2020-02-15
ON629031,2020-02-16
ON396327,2020-02-17
ON627543,2020-02-18
OV940149_XF,2020-02-19
IMS-10182-CVDP-83F89C70-C702-461C-BD64-53FADC5A0601,2020-02-20
OV950637_XL,2020-02-21
OW018845_XE,2020-02-22
OM990851_XD,2020-02-23
OK016320_XB,2020-02-24
OU219033_XA,2020-02-25
ON084447,2020-02-26
USA/WA-UW-2181/2020,2020-02-27
USA/MA-CDCBI-CRSP_URIKNCKBF5674VF4/2021,2020-02-28
IMS-10004-CVDP-E64B5426-4FB5-4D41-AFEC-77D84720E886,2020-02-29
BEL/rega-20174/2021,2020-03-01
USA/UNKNOWN-UW-1403/2020,2020-03-02
CAN/ON-NML-249359/2021,2020-03-03
USA/MD-MDH-0082/2020,2020-03-04
Switzerland/BS-UHB-42535085/2021,2020-03-05
LR991190,2020-03-06
USA/UT-03435/2020,2020-03-07
Switzerland/SO-ETHZ-531441/2020,2020-03-08
USA/TX-CDC-ASC210279141/2021,2020-03-09
Switzerland/BE-ETHZ-630376/2021,2020-03-10
USA/AK-PHL8565/2021,2020-03-11
USA/CA-CDC-QDX22169637/2021,2020-03-12
USA/AK-PHL8614/2021,2020-03-13
USA/CO-CDPHE-2003260110/2020,2020-03-14
England/MILK-74F4E4/2020,2020-03-15
Iceland/3124/2020,2020-03-16
USA/CO-CDPHE-2007261261/2020,2020-03-17
England/QEUH-AD0825/2020,2020-03-18
England/MILK-516E26/2020,2020-03-19
England/ALDP-1004959/2021,2020-03-20
Switzerland/ZH-ETHZ-450502/2021,2020-03-21
AUS/VIC8093/2020,2020-03-22
AUS/VIC10882/2020,2020-03-23
AUS/VIC7772/2020,2020-03-24
USA/F57FCBBEAA9D4211B7F162FE6C1B1D7F/2021,2020-03-25
USA/MA-MASPHL-01933/2021,2020-03-26
OU205023,2020-03-27
USA/FL-CDC-QDX22678176/2021,2020-03-28
Scotland/QEUH-14E640D/2021,2020-03-29
USA/MA-CDCBI-CRSP_EFLUYAQE2ICW2C6E/2021,2020-03-30
OU221273,2020-03-31
OU361297,2020-04-01
USA/TG278209/2020,2020-04-02
SYC/G38725/2021,2020-04-03
USA/NJ-PHEL-21-12068/2021,2020-04-04
USA/MA-CDCBI-CRSP_NPPKJNMG7V6OAGRW/2021,2020-04-05
USA/AK-PHL10845/2021,2020-04-06
IND/GBRC640a/2021,2020-04-07
USA/AK-PHL9083/2021,2020-04-08
IND/CWS_0018_47303313/2021,2020-04-09
USA/FL-CDC-LC0099490/2021,2020-04-10
USA/CA-CDC-QDX21613057/2021,2020-04-11
USA/IL-CDC-LC0060638/2021,2020-04-12
England/CAMC-13B81A4/2021,2020-04-13
USA/WA-S5413/2021,2020-04-14
USA/ID-CDC-ASC210011921/2021,2020-04-15
USA/VA-CDC-LC0067096/2021,2020-04-16
USA/VA-CDC-LC0051792/2021,2020-04-17
OU149858,2020-04-18
England/CAMC-139B57E/2021,2020-04-19
USA/NJ-CDC-LC0084532/2021,2020-04-20
BHR/30005866/2021,2020-04-21
USA/NC-CDC-LC0050688/2021,2020-04-22
USA/FL-CDC-LC0065484/2021,2020-04-23
USA/CA-CDPH-3000131458/2021,2020-04-24
USA/NC-CDC-STM-000073018/2021,2020-04-25
USA/MA-CDCBI-CRSP_6XNVDTWZVHP437HT/2021,2020-04-26
OU517038,2020-04-27
USA/AZ-CDC-LC0166866/2021,2020-04-28
USA/FL-CDC-ASC210078123/2021,2020-04-29
OU570677,2020-04-30
USA/MA-CDCBI-CRSP_M2WXUWBLS72TQFUR/2021,2020-05-01
USA/OKPHLCOV0000666/2021,2020-05-02
USA/NY-CDC-LC0344242/2021,2020-05-03
USA/CA-CDC-FG-042304/2021,2020-05-04
Scotland/QEUH-27B5322/2021,2020-05-05
USA/MN-CDC-LC0334883/2021,2020-05-06
USA/KS-CDC-2-4449463/2021,2020-05-07
USA/VA-CDC-ASC210374497/2021,2020-05-08
USA/MA-CDCBI-CRSP_S637QBAELKOECBRG/2021,2020-05-09
USA/TX-CDC-ASC210376640/2021,2020-05-10
OU150047,2020-05-11
USA/AR-CDC-ASC210377904/2021,2020-05-12
USA/DC-CDC-LC0331077/2021,2020-05-13
USA/FL-CDC-ASC210334485/2021,2020-05-14
OU125106,2020-05-15
OU187687,2020-05-16
USA/MA-CDCBI-CRSP_MLUB7OEWDYUWSKGQ/2021,2020-05-17
USA/CO-CDC-ASC210309969/2021,2020-05-18
USA/NJ-CDC-ASC210001462/2021,2020-05-19
USA/CO-CDC-MMB10752210/2021,2020-05-20
USA/RI-CDCBI-CRSP_EVAFDCVZGQ4NYXIQ/2021,2020-05-21
England/MILK-2759487/2021,2020-05-22
England/ALDP-20A77A6/2021,2020-05-23
USA/CA-CDC-FG-161774/2021,2020-05-24
USA/MA-CDCBI-CRSP_6WUXOVDJ3B5G2RNQ/2021,2020-05-25
OU149610,2020-05-26
OU819939,2020-05-27
